session_key,total_model_facts,captured_facts,precision_score
valid_28_1,15,11,0.7333333333333333
valid_28_2,13,8,0.6153846153846154
valid_28_3,4,2,0.5
valid_28_4,10,7,0.7
valid_280_1,19,14,0.7368421052631579
valid_280_2,16,11,0.6875
valid_280_3,28,22,0.7857142857142857
valid_280_4,7,4,0.5714285714285714
valid_282_1,14,10,0.7142857142857143
valid_282_2,13,8,0.6153846153846154
valid_282_3,9,6,0.6666666666666666
valid_282_4,18,13,0.7222222222222222
valid_284_1,12,8,0.6666666666666666
valid_284_2,12,8,0.6666666666666666
valid_284_3,8,5,0.625
valid_284_4,9,5,0.5555555555555556
valid_285_1,11,7,0.6363636363636364
valid_285_2,3,2,0.6666666666666666
valid_285_3,11,8,0.7272727272727273
valid_285_4,20,15,0.75
valid_286_1,17,13,0.7647058823529411
valid_286_2,16,12,0.75
valid_286_3,18,13,0.7222222222222222
valid_286_4,15,11,0.7333333333333333
valid_29_1,16,11,0.6875
valid_29_2,12,8,0.6666666666666666
valid_29_3,14,10,0.7142857142857143
valid_29_4,12,8,0.6666666666666666
valid_291_1,19,14,0.7368421052631579
valid_291_2,19,14,0.7368421052631579
valid_291_3,9,6,0.6666666666666666
valid_291_4,13,9,0.6923076923076923
valid_294_1,16,12,0.75
valid_294_2,12,8,0.6666666666666666
valid_294_3,15,11,0.7333333333333333
valid_294_4,21,16,0.7619047619047619
valid_299_1,11,8,0.7272727272727273
valid_299_2,10,7,0.7
valid_299_3,13,9,0.6923076923076923
valid_299_4,18,13,0.7222222222222222
valid_301_1,12,8,0.6666666666666666
valid_301_2,12,8,0.6666666666666666
valid_301_3,15,11,0.7333333333333333
valid_301_4,19,14,0.7368421052631579
valid_309_1,6,4,0.6666666666666666
valid_309_2,10,7,0.7
valid_309_3,6,4,0.6666666666666666
valid_309_4,12,8,0.6666666666666666
valid_31_1,14,10,0.7142857142857143
valid_31_2,13,9,0.6923076923076923
valid_31_3,8,5,0.625
valid_31_4,17,12,0.7058823529411765
valid_310_1,19,14,0.7368421052631579
valid_310_2,8,5,0.625
valid_310_3,17,12,0.7058823529411765
valid_310_4,17,12,0.7058823529411765
valid_312_1,13,9,0.6923076923076923
valid_312_2,11,7,0.6363636363636364
valid_312_3,12,8,0.6666666666666666
valid_312_4,14,10,0.7142857142857143
valid_314_1,19,14,0.7368421052631579
valid_314_2,13,9,0.6923076923076923
valid_314_3,17,12,0.7058823529411765
valid_314_4,14,10,0.7142857142857143
valid_316_1,12,8,0.6666666666666666
valid_316_2,14,10,0.7142857142857143
valid_316_3,12,8,0.6666666666666666
valid_316_4,13,9,0.6923076923076923
valid_318_1,13,9,0.6923076923076923
valid_318_2,11,7,0.6363636363636364
valid_318_3,13,9,0.6923076923076923
valid_318_4,9,6,0.6666666666666666
valid_322_1,8,5,0.625
valid_322_2,10,7,0.7
valid_322_3,10,7,0.7
valid_322_4,13,9,0.6923076923076923
valid_324_1,12,8,0.6666666666666666
valid_324_2,12,8,0.6666666666666666
valid_324_3,15,11,0.7333333333333333
valid_324_4,15,11,0.7333333333333333
valid_325_1,12,8,0.6666666666666666
valid_325_2,14,10,0.7142857142857143
valid_325_3,17,12,0.7058823529411765
valid_325_4,13,9,0.6923076923076923
valid_328_1,14,10,0.7142857142857143
valid_328_2,15,11,0.7333333333333333
valid_328_3,14,10,0.7142857142857143
valid_328_4,17,12,0.7058823529411765
valid_331_1,19,14,0.7368421052631579
valid_331_2,13,9,0.6923076923076923
valid_331_3,12,8,0.6666666666666666
valid_331_4,10,7,0.7
valid_335_1,14,10,0.7142857142857143
valid_335_2,20,15,0.75
valid_335_3,9,6,0.6666666666666666
valid_335_4,17,12,0.7058823529411765
valid_337_1,14,10,0.7142857142857143
valid_337_2,6,4,0.6666666666666666
valid_337_3,13,9,0.6923076923076923
valid_337_4,6,4,0.6666666666666666
valid_338_1,15,11,0.7333333333333333
valid_338_2,10,7,0.7
valid_338_3,9,6,0.6666666666666666
valid_338_4,17,12,0.7058823529411765
valid_34_1,15,11,0.7333333333333333
valid_34_2,9,6,0.6666666666666666
valid_34_3,10,7,0.7
valid_34_4,9,6,0.6666666666666666
valid_340_1,15,11,0.7333333333333333
valid_340_2,13,9,0.6923076923076923
valid_340_3,12,8,0.6666666666666666
valid_340_4,17,12,0.7058823529411765
valid_341_1,6,4,0.6666666666666666
valid_341_2,6,4,0.6666666666666666
valid_341_3,9,6,0.6666666666666666
valid_341_4,13,9,0.6923076923076923
valid_343_1,15,11,0.7333333333333333
valid_343_2,17,12,0.7058823529411765
valid_343_3,12,8,0.6666666666666666
valid_343_4,13,9,0.6923076923076923
valid_346_1,13,9,0.6923076923076923
valid_346_2,9,6,0.6666666666666666
valid_346_3,13,9,0.6923076923076923
valid_346_4,8,5,0.625
valid_347_1,12,8,0.6666666666666666
valid_347_2,12,8,0.6666666666666666
valid_347_3,13,9,0.6923076923076923
