session_key,total_gold_facts,captured_facts,coverage_score
valid_0_1,18,16,0.8889
valid_0_2,20,18,0.9000
valid_0_3,6,4,0.6667
valid_0_4,11,10,0.9091
valid_1_1,15,13,0.8667
valid_1_2,7,6,0.8571
valid_1_3,7,5,0.7143
valid_1_4,9,5,0.5556
valid_10_1,18,15,0.8333
valid_10_2,18,17,0.9444
valid_10_3,12,12,1.0000
valid_10_4,5,5,1.0000
valid_100_1,11,9,0.8182
valid_100_2,9,7,0.7778
valid_100_3,16,15,0.9375
valid_100_4,14,13,0.9286
valid_101_1,8,6,0.7500
valid_101_2,12,9,0.7500
valid_101_3,7,6,0.8571
valid_101_4,10,7,0.7000
valid_102_1,9,8,0.8889
valid_102_2,7,2,0.2857
valid_102_3,9,9,1.0000
valid_102_4,11,7,0.6364
valid_103_1,12,11,0.9167
valid_103_2,5,5,1.0000
valid_103_3,8,7,0.8750
valid_103_4,10,8,0.8000
valid_105_1,12,10,0.8333
valid_105_2,13,10,0.7692
valid_105_3,8,5,0.6250
valid_105_4,11,11,1.0000
valid_106_1,15,12,0.8000
valid_106_2,8,7,0.8750
valid_106_3,8,7,0.8750
valid_106_4,18,16,0.8889
valid_107_1,8,6,0.7500
valid_107_2,11,11,1.0000
valid_107_3,17,16,0.9412
valid_107_4,14,13,0.9286
valid_108_1,13,11,0.8462
valid_108_2,6,6,1.0000
valid_108_3,10,8,0.8000
valid_108_4,9,8,0.8889
valid_109_1,17,16,0.9412
valid_109_2,10,8,0.8000
valid_109_3,7,5,0.7143
valid_109_4,9,9,1.0000
valid_11_1,18,15,0.8333
valid_11_2,14,14,1.0000
valid_11_3,13,11,0.8462
valid_11_4,11,9,0.8182
valid_110_1,7,6,0.8571
valid_110_2,7,6,0.8571
valid_110_3,10,9,0.9000
valid_110_4,8,8,1.0000
valid_111_1,14,12,0.8571
valid_111_2,9,8,0.8889
valid_111_3,11,6,0.5455
valid_111_4,9,8,0.8889
valid_112_1,9,8,0.8889
valid_112_2,16,14,0.8750
valid_112_3,11,10,0.9091
valid_112_4,14,11,0.7857
valid_115_1,16,14,0.8750
valid_115_2,8,6,0.7500
valid_115_3,7,7,1.0000
valid_115_4,13,11,0.8462
valid_116_1,15,14,0.9333
valid_116_2,20,11,0.5500
valid_116_3,7,5,0.7143
valid_116_4,14,11,0.7857
valid_117_1,11,10,0.9091
valid_117_2,9,8,0.8889
valid_117_3,7,6,0.8571
valid_117_4,20,16,0.8000
valid_119_1,15,14,0.9333
valid_119_2,8,7,0.8750
valid_119_3,8,7,0.8750
valid_119_4,17,12,0.7059
valid_12_1,19,16,0.8421
valid_12_2,7,6,0.8571
valid_12_3,12,11,0.9167
valid_12_4,4,3,0.7500
valid_120_1,16,14,0.8750
valid_120_2,10,9,0.9000
valid_120_3,7,6,0.8571
valid_120_4,7,6,0.8571
valid_121_1,14,12,0.8571
valid_121_2,10,9,0.9000
valid_121_3,6,6,1.0000
valid_121_4,10,9,0.9000
valid_122_1,14,13,0.9286
valid_122_2,7,6,0.8571
valid_122_3,14,13,0.9286
valid_122_4,13,11,0.8462
valid_123_1,12,12,1.0000
valid_123_2,11,9,0.8182
valid_123_3,11,10,0.9091
valid_123_4,9,7,0.7778
valid_124_1,11,11,1.0000
valid_124_2,13,11,0.8462
valid_124_3,10,9,0.9000
valid_124_4,11,10,0.9091
valid_125_1,19,17,0.8947
valid_125_2,15,13,0.8667
valid_125_3,17,15,0.8824
valid_125_4,8,7,0.8750
valid_13_1,16,15,0.9375
valid_13_2,8,8,1.0000
valid_13_3,10,9,0.9000
valid_13_4,10,8,0.8000
valid_130_1,11,9,0.8182
valid_130_2,12,11,0.9167
valid_130_3,13,11,0.8462
valid_130_4,10,9,0.9000
valid_131_1,12,11,0.9167
valid_131_2,8,7,0.8750
valid_131_3,10,8,0.8000
valid_131_4,13,11,0.8462
valid_133_1,15,14,0.9333
valid_133_2,9,8,0.8889
valid_133_3,8,6,0.7500
valid_133_4,15,13,0.8667
valid_136_1,12,11,0.9167
valid_136_2,13,12,0.9231
valid_136_3,8,8,1.0000
valid_136_4,7,7,1.0000
valid_138_1,10,10,1.0000
valid_138_2,10,9,0.9000
valid_138_3,10,9,0.9000
valid_138_4,16,14,0.8750
valid_139_1,12,7,0.5833
valid_139_2,8,8,1.0000
valid_139_3,10,9,0.9000
valid_139_4,9,8,0.8889
valid_14_1,15,14,0.9333
valid_14_2,6,5,0.8333
valid_14_3,9,8,0.8889
valid_14_4,10,9,0.9000
valid_140_1,14,14,1.0000
valid_140_2,7,6,0.8571
valid_140_3,9,9,1.0000
valid_140_4,7,6,0.8571
valid_141_1,12,11,0.9167
valid_141_2,13,12,0.9231
valid_141_3,10,7,0.7000
valid_141_4,15,13,0.8667
valid_143_1,17,16,0.9412
