session_key,total_gold_facts,total_model_facts,matched_facts,recall_score,precision_score
test_0_1,14,15,14,1.0,0.933
test_0_2,7,8,5,0.714,0.625
test_0_3,7,10,5,0.714,0.5
test_0_4,11,12,6,0.545,0.5
test_10_1,8,10,8,1.0,0.8
test_10_2,10,12,9,0.9,0.75
test_10_3,21,15,11,0.524,0.733
test_10_4,11,10,7,0.636,0.7
test_100_1,15,16,14,0.933,0.875
test_100_2,11,12,8,0.727,0.667
test_100_3,17,18,13,0.765,0.722
test_100_4,4,12,4,1.0,0.333
test_1000_1,11,12,11,1.0,0.917
test_1000_2,15,16,13,0.867,0.813
test_1000_3,15,18,11,0.733,0.611
test_1000_4,5,8,5,1.0,0.625
test_1005_1,15,12,11,0.733,0.917
test_1005_2,18,18,14,0.778,0.778
test_1005_3,5,10,5,1.0,0.5
test_1005_4,11,15,10,0.909,0.667
test_1006_1,11,10,9,0.818,0.9
test_1006_2,12,12,10,0.833,0.833
test_1006_3,10,12,6,0.6,0.5
test_1006_4,10,13,9,0.9,0.692
test_101_1,16,14,12,0.75,0.857
test_101_2,7,10,7,1.0,0.7
test_101_3,9,10,7,0.778,0.7
test_101_4,11,12,9,0.818,0.75
test_1010_1,13,11,10,0.769,0.909
test_1010_2,12,10,6,0.5,0.6
test_1010_3,11,14,9,0.818,0.643
test_1010_4,16,12,9,0.563,0.75
test_1011_1,18,14,11,0.611,0.786
test_1011_2,12,15,10,0.833,0.667
test_1011_3,11,14,9,0.818,0.643
test_1011_4,11,8,5,0.455,0.625
test_1014_1,16,12,10,0.625,0.833
test_1014_2,5,8,5,1.0,0.625
test_1014_3,12,14,10,0.833,0.714
test_1014_4,7,8,6,0.857,0.75
test_102_1,14,12,11,0.786,0.917
test_102_2,12,12,9,0.75,0.75
test_102_3,8,11,7,0.875,0.636
test_102_4,10,14,9,0.9,0.643
test_103_1,8,8,7,0.875,0.875
test_103_2,6,12,6,1.0,0.5
test_103_3,14,12,9,0.643,0.75
test_103_4,11,14,9,0.818,0.643
test_104_1,13,12,11,0.846,0.917
test_104_2,17,18,14,0.824,0.778
test_104_3,8,11,7,0.875,0.636
test_104_4,8,10,7,0.875,0.7
test_106_1,11,10,9,0.818,0.9
test_106_2,16,15,12,0.75,0.8
test_106_3,9,12,8,0.889,0.667
test_106_4,8,12,7,0.875,0.583
test_107_1,11,10,9,0.818,0.9
test_107_2,9,10,8,0.889,0.8
test_107_3,9,12,8,0.889,0.667
test_107_4,16,16,12,0.75,0.75
test_108_1,19,16,14,0.737,0.875
test_108_2,11,16,10,0.909,0.625
test_108_3,15,16,11,0.733,0.688
test_108_4,17,18,13,0.765,0.722
test_109_1,9,9,8,0.889,0.889
test_109_2,11,12,9,0.818,0.75
test_109_3,6,9,6,1.0,0.667
test_109_4,14,14,11,0.786,0.786
test_11_1,16,14,12,0.75,0.857
test_11_2,19,16,13,0.684,0.813
test_11_3,13,12,10,0.769,0.833
test_11_4,6,10,6,1.0,0.6
test_113_1,10,10,9,0.9,0.9
test_113_2,10,12,9,0.9,0.75
test_113_3,7,10,7,1.0,0.7
test_113_4,14,16,11,0.786,0.688
test_114_1,18,15,13,0.722,0.867
test_114_2,17,16,12,0.706,0.75
test_114_3,8,9,7,0.875,0.778
test_114_4,10,14,10,1.0,0.714
test_118_1,15,14,12,0.8,0.857
test_118_2,11,14,10,0.909,0.714
test_118_3,12,12,9,0.75,0.75
test_118_4,5,10,5,1.0,0.5
test_120_1,11,10,9,0.818,0.9
test_120_2,12,12,10,0.833,0.833
test_120_3,14,16,12,0.857,0.75
test_120_4,9,12,8,0.889,0.667
test_121_1,9,10,8,0.889,0.8
test_121_2,13,14,11,0.846,0.786
test_121_3,17,18,13,0.765,0.722
test_121_4,9,11,8,0.889,0.727
test_123_1,16,14,12,0.75,0.857
test_123_2,14,14,11,0.786,0.786
test_123_3,15,15,11,0.733,0.733
test_123_4,12,14,10,0.833,0.714
test_124_1,15,14,12,0.8,0.857
test_124_2,19,18,14,0.737,0.778
test_124_3,9,12,8,0.889,0.667
test_124_4,10,14,9,0.9,0.643
test_127_1,10,10,9,0.9,0.9
test_127_2,9,10,8,0.889,0.8
test_127_3,8,12,7,0.875,0.583
test_127_4,7,10,6,0.857,0.6
test_128_1,10,10,9,0.9,0.9
test_128_2,11,14,10,0.909,0.714
test_128_3,11,12,9,0.818,0.75
test_128_4,10,12,9,0.9,0.75
test_129_1,12,11,10,0.833,0.909
test_129_2,13,14,11,0.846,0.786
test_129_3,8,12,7,0.875,0.583
test_129_4,13,14,11,0.846,0.786
test_13_1,15,14,12,0.8,0.857
test_13_2,18,16,13,0.722,0.813
test_13_3,12,12,10,0.833,0.833
test_13_4,10,12,9,0.9,0.75
test_131_1,11,11,10,0.909,0.909
test_131_2,10,12,9,0.9,0.75
test_131_3,6,10,6,1.0,0.6
test_131_4,9,12,8,0.889,0.667
test_134_1,11,11,10,0.909,0.909
test_134_2,8,10,7,0.875,0.7
test_134_3,12,14,10,0.833,0.714
test_134_4,11,14,10,0.909,0.714
test_135_1,18,15,13,0.722,0.867
test_135_2,7,10,6,0.857,0.6
test_135_3,17,16,13,0.765,0.813
test_135_4,14,15,11,0.786,0.733
test_138_1,10,10,9,0.9,0.9
test_138_2,10,12,9,0.9,0.75
test_138_3,17,16,13,0.765,0.813
test_138_4,8,10,7,0.875,0.7
test_14_1,10,10,9,0.9,0.9
test_14_2,5,8,5,1.0,0.625
test_14_3,13,12,10,0.769,0.833
test_14_4,12,14,10,0.833,0.714
test_140_1,10,10,9,0.9,0.9
test_140_2,7,10,6,0.857,0.6
test_140_3,19,18,14,0.737,0.778
test_140_4,18,16,13,0.722,0.813
test_141_1,13,12,11,0.846,0.917
test_141_2,12,14,10,0.833,0.714
test_141_3,15,16,12,0.8,0.75
test_141_4,12,14,10,0.833,0.714
test_142_1,12,11,10,0.833,0.909
test_142_2,11,12,9,0.818,0.75
test_142_3,14,14,11,0.786,0.786
test_142_4,10,12,9,0.9,0.75
test_143_1,11,11,10,0.909,0.909
test_143_2,8,10,7,0.875,0.7
test_143_3,19,18,14,0.737,0.778
test_143_4,13,14,11,0.846,0.786
test_146_1,9,10,8,0.889,0.8
test_146_2,8,10,7,0.875,0.7
test_146_3,15,14,11,0.733,0.786
test_146_4,10,12,9,0.9,0.75
test_147_1,10,10,9,0.9,0.9
test_147_2,11,12,9,0.818,0.75
test_147_3,7,10,6,0.857,0.6
test_147_4,13,14,11,0.846,0.786
test_148_1,5,8,5,1.0,0.625
test_148_2,10,10,9,0.9,0.9
test_148_3,7,10,6,0.857,0.6
test_148_4,7,10,6,0.857,0.6
test_149_1,10,11,9,0.9,0.818
test_149_2,11,12,9,0.818,0.75
test_149_3,15,16,12,0.8,0.75
test_149_4,10,12,9,0.9,0.75
test_150_1,14,14,12,0.857,0.857
test_150_2,8,10,7,0.875,0.7
test_150_3,10,12,9,0.9,0.75
test_150_4,7,10,6,0.857,0.6
test_151_1,11,11,10,0.909,0.909
test_151_2,7,10,6,0.857,0.6
test_151_3,13,14,11,0.846,0.786
test_151_4,11,12,9,0.818,0.75
test_152_1,11,11,10,0.909,0.909
test_152_2,14,14,11,0.786,0.786
test_152_3,12,14,10,0.833,0.714
test_152_4,8,10,7,0.875,0.7
test_154_1,12,12,10,0.833,0.833
test_154_2,13,14,11,0.846,0.786
test_154_3,13,14,11,0.846,0.786
test_154_4,11,12,9,0.818,0.75
